pattern,count,words
"[1, 1, 1]",27,"bib, bid, bit, dib, did, dif, dit, fib, fid, fil, fit, hid, hit, iff, ilk, ill, khi, kid, kif, kit, lib, lid, lit, tid, tik, til, tit"
"[1, 1, 1, 1]",35,"bibb, bidi, biff, bilk, bill, bitt, blit, diff, dill, ditt, fifi, filk, fill, fitt, flit, hild, hili, hill, hilt, kiff, kild, kill, kilt, kith, klik, lift, lill, lilt, lith, tiff, tift, tiki, till, tilt, titi"
"[1, 1, 1, 1, 1]",9,"bifid, dilli, fifth, filth, illth, kibbi, thilk, thill, tilth"
"[1, 1, 1, 1, 1, 1]",4,"dikdik, kidlit, tidbit, titbit"
"[1, 1, 1, 1, 1, 2]",31,"bibble, biffin, bifida, billie, bittie, blithe, dibble, diddle, fiddle, fifths, filths, illite, kibbis, kibble, kibitz, kiddie, kiddle, killie, kiltie, kittie, kittle, libido, lithia, lithic, little, thible, thills, tiffin, tilths, tittie, tittle"
"[1, 1, 1, 1, 1, 3]",7,"diddly, fiddly, fillip, filthy, iffily, tiddly, tidily"
"[1, 1, 1, 1, 2]",59,"bibbs, bible, bidis, biffo, biffs, bikie, bilbo, bilks, bills, bitts, blite, blitz, dhikr, dibbs, didie, diffs, dildo, dills, ditto, ditts, filks, fille, fillo, fills, fitts, flite, flits, hillo, hills, hilts, hithe, kibbe, kibla, kiddo, kilim, kilin, kills, kilts, kithe, kiths, kliks, lifts, likin, lills, lilts, lithe, litho, liths, tibia, tiffs, tifts, tikis, tikka, tilde, tills, tilts, tithe, titis, title"
"[1, 1, 1, 1, 2, 1]",42,"bibbed, biffed, bikini, bilked, billed, billet, bitted, dibbed, dibbuk, diktat, dilled, fibbed, filial, filled, fillet, fitful, fitted, flitch, flited, hilled, hilted, kibbeh, kiblah, kidded, killed, kilted, kithed, kitted, kittel, liblab, lidded, lifted, lilied, lilted, tibial, tidied, tiffed, tilled, tilted, tithed, titled, titted"
"[1, 1, 1, 1, 2, 2]",73,"bibber, bibiru, bibles, bidden, bidder, biflex, bikies, bilboa, bilbos, bilker, biller, billon, billow, bitten, bitter, bittor, blites, dhikrs, dibber, didder, didies, differ, dildoe, dildos, dither, dittos, fibber, filler, filles, fillos, filter, fitter, flites, hidden, hiller, hilloa, hillos, hither, hitter, ibidem, iffier, kibbes, kiblas, kidder, kiddos, kilims, killer, kilter, kithes, kitten, libber, libken, lifter, lilies, lither, lithos, litten, litter, tibiae, tibias, tidier, tidies, tikkas, tildes, tiller, tilter, titfer, tither, tithes, titian, titler, titles, titter"
"[1, 1, 1, 1, 2, 3]",16,"biding, biking, biting, diking, dikkop, fifing, filing, hiding, hiking, idling, kitbag, kiting, liking, tiding, tiling, tittup"
"[1, 1, 1, 1, 3]",18,"biddy, biffy, bilby, billy, bitty, diddy, dilly, ditty, fifty, filly, fitly, hilly, kiddy, kilty, kitty, tiddy, tilly, titty"
"[1, 1, 1, 1, 3, 2]",1,illipe
"[1, 1, 1, 2]",74,"bibe, bibs, bide, bids, bike, bile, bite, bito, bits, blin, dibs, dido, difs, dika, dike, dita, dite, dits, ditz, fibs, fido, fids, fife, fike, fila, file, film, filo, fils, fits, flic, flim, flir, flix, hide, hike, hila, hits, ibis, idle, ilia, ilka, ilks, ills, khis, kibe, kids, kifs, kike, kiln, kilo, kite, kits, libs, lido, lids, life, like, lilo, lite, lits, litu, thin, thio, thir, this, tide, tids, tika, tike, tile, tils, tite, tits"
"[1, 1, 1, 2, 1]",51,"bided, bidet, biked, bitch, blind, blini, blink, didst, diked, dital, ditch, fifed, filch, filed, filet, filmi, fitch, flick, flied, flint, flirt, flisk, hided, hiked, hikoi, hilch, hitch, idiot, idled, iliad, ilial, kibei, kidel, kikoi, kited, klick, libel, libri, liked, litai, thick, thief, think, thiol, third, thirl, tidal, tided, tilak, tiled, titch"
"[1, 1, 1, 2, 1, 1]",8,"bhindi, bhisti, bifold, blivit, fibril, kidult, kidvid, litchi"
"[1, 1, 1, 2, 1, 2]",29,"bidets, blinds, blinis, blinks, blintz, dilate, dilute, fibrin, fibula, filets, filmic, filmis, flicks, flints, flirts, idiots, iliads, illude, kibeis, klicks, libels, likuta, thicko, thicks, thinks, thiols, thirds, thirls, tilaks"
"[1, 1, 1, 2, 1, 3]",9,"bitchy, fitchy, flinty, flirty, likely, thicky, thinly, thirty, titchy"
"[1, 1, 1, 2, 2]",84,"bibes, bider, bides, bidon, biker, bikes, biles, biter, bites, bitos, blins, bliss, blive, didos, dikas, diker, dikes, ditas, dites, fiber, fibre, fibro, fidos, fifer, fifes, fikes, filar, filer, files, films, filos, filum, fitna, flics, flier, flies, flims, flirs, hider, hides, hiker, hikes, hilar, hilum, hilus, idiom, idler, idles, iftar, iliac, ilium, iller, ither, kibes, kikes, kilns, kilos, kiter, kites, liber, libra, lidar, lidos, lifer, lifes, liken, liker, likes, lilac, lilos, litas, liter, lites, litre, thine, thins, tides, tikas, tikes, tiler, tiles, titan, titer, titre"
"[1, 1, 1, 2, 2, 1]",17,"bident, blivet, dhimmi, didact, fibred, filmed, fliest, flinch, idlest, illest, kibosh, kilned, kitsch, libant, likest, litest, thirst"
